Id,SalePrice
1555,167176.3882026108
1556,82718.96330129207
1557,102339.59309928968
1558,91324.92210995455
1559,79146.07389813208
1560,128105.22665431726
1561,133188.11776124057
1562,128563.85760015428
1563,118984.88126444956
1564,163004.00527000288
1565,143411.36207249056
1566,236134.81214648756
1567,67061.54522457629
1568,228671.42349644317
1569,138570.01553394244
1570,141460.77235590565
1571,121068.30575082621
1572,145332.12079019172
1573,244341.15169984818
1574,120161.07672353447
1575,222909.2946843512
1576,233555.23998992276
1577,187996.07464922374
1578,132021.05505877428
1579,145289.93510376738
1580,192712.74507198806
1581,155494.6641814845
1582,122927.76924089142
1583,309771.2185816019
1584,222573.94937334443
1585,140526.07296730002
1586,67212.30508680113
1587,96373.17895439912
1588,150602.51863802198
1589,94750.71944915377
1590,140625.1572040269
1591,97411.5746801288
1592,121526.13495924597
1593,125447.59959809581
1594,126953.63413468782
1595,107084.54736855639
1596,225236.3472676634
1597,171836.2273350732
1598,202475.05004155092
1599,171828.1915235739
1600,171539.4942416785
1601,67708.96554121644
1602,114489.4792707876
1603,80902.71553869885
1604,261947.8820555307
1605,252204.28786577494
1606,169807.70058551972
1607,174945.43553271823
1608,216331.75455332952
1609,180904.17241336184
1610,148063.7559157385
1611,141196.44773088073
1612,167261.05715737032
1613,163579.7718320267
1614,128772.85572411075
1615,90307.50330494445
1616,75951.85227480029
1617,92081.89099119954
1618,121901.24709584861
1619,134363.22695705493
1620,173447.54926552318
1621,135978.01087126462
1622,141072.65548526504
1623,285707.8423294245
1624,214427.62376617157
1625,118938.70499422024
1626,163937.64058791444
1627,186428.4189731986
1628,275926.26041508414
1629,176970.65482413134
1630,343757.87064318615
1631,213901.20871708012
1632,240398.02042663656
1633,169924.75665391705
1634,184254.85382067674
1635,177100.63673798527
1636,150690.25549368098
1637,199993.18825983658
1638,189462.5445214759
1639,178023.1363007743
1640,258888.37710629703
1641,175417.99848698874
1642,226763.71080100827
1643,225215.75665453135
1644,225671.0741502481
1645,199604.51547100183
1646,159966.21774076158
1647,155019.7820907843
1648,130216.65600219839
1649,141751.56124682268
1650,111879.19493037488
1651,122898.32622499065
1652,100869.48990510985
1653,102433.65012675019
1654,145342.58390589964
1655,139935.64408864712
1656,139356.79294161077
1657,148078.82108573936
1658,142091.05228811983
1659,117481.51343188764
1660,147798.5015296511
1661,493620.5205060532
1662,390460.6864364368
1663,351060.768948077
1664,533220.9770354029
1665,297269.3747618357
1666,319071.13207139476
1667,370018.9042965098
1668,325956.7084158605
1669,286296.35884513624
1670,332268.2585498924
1671,264505.18070060876
1672,463040.5831066273
1673,292392.3461793636
1674,241776.8088491234
1675,188896.58878542177
1676,191868.95721555437
1677,217748.593275593
1678,474172.0714811196
1679,381042.3776006087
1680,318896.5386658512
1681,238021.5873358881
1682,305024.075391819
1683,178042.07180928646
1684,176879.71905095715
1685,172848.30458549818
1686,172288.95032112885
1687,170254.4592074415
1688,192055.4814837005
1689,194115.45744336714
1690,193672.0836376995
1691,182038.48633270277
1692,261360.3229692481
1693,174663.96857944722
1694,179549.5628859711
1695,162724.5514908963
1696,280179.479484595
1697,166973.29802646313
1698,347892.2184264159
1699,310050.47085744987
1700,242143.08918379623
1701,268778.70314784476
1702,260664.4741664578
1703,255963.14654463594
1704,281983.52793014655
1705,227671.71337347312
1706,442470.2866045486
1707,197731.23010340036
1708,196651.12107992658
1709,262812.17001795175
1710,217361.64311041744
1711,258921.73614548997
1712,252357.04538522306
1713,261857.44090795174
1714,221615.7424343232
1715,200903.38785630336
1716,182169.8211541243
1717,175540.55286556066
1718,136254.0249498763
1719,205677.25933895048
1720,238865.69829417818
1721,169720.97947320607
1722,128986.69509647563
1723,160504.14378192063
1724,201147.9258804414
1725,234419.7515892865
1726,182988.8432060351
1727,158249.56662683826
1728,181927.576458551
1729,159175.5397733296
1730,158369.0430595092
1731,122028.72161000737
1732,125795.87938385109
1733,111607.43366484335
1734,122605.1503319631
1735,135023.2276684782
1736,112718.83445367795
1737,296074.2850528583
1738,231183.67094114568
1739,255096.18527546665
1740,216711.8921107973
1741,190201.27115446804
1742,168790.4544093362
1743,168536.1391711093
1744,308591.7418604128
1745,218595.79072775698
1746,185255.91173782854
1747,217773.19327646153
1748,234240.23577938098
1749,151520.64326517686
1750,127806.12238412697
1751,248658.87675266713
1752,116954.65577759822
1753,143672.5246620558
1754,195058.85477039494
1755,169761.05642725667
1756,126129.1179437767
1757,118054.10542550663
1758,142067.9105959104
1759,161132.15529644224
1760,164289.69878817757
1761,142073.32686601137
1762,174571.41610150874
1763,176394.84869117348
1764,115163.00155837492
1765,169352.52727168673
1766,183128.89845719625
1767,227808.1456023439
1768,141260.60628706662
1769,173339.87685071985
1770,153051.59598117962
1771,120462.337754106
1772,142264.7785440173
1773,128165.37116667112
1774,138141.0604307666
1775,137100.45093010346
1776,120903.25564767925
1777,109919.5912718959
1778,138643.95015269693
1779,115686.41202285435
1780,181268.96959248002
1781,127275.2625277704
1782,88247.9618629023
1783,139224.27048276455
1784,98953.0743442345
1785,119168.27365807159
1786,127926.6018657252
1787,161891.06247223815
1788,57510.13920194658
1789,88646.4662496812
1790,75375.32332560355
1791,186484.77785628056
1792,159391.83511907177
1793,134932.35467496226
1794,151993.30220721455
1795,137487.57168342324
1796,118275.89482141573
1797,110975.50177861644
1798,119171.4032371633
1799,113535.47967315339
1800,128137.96454479531
1801,127960.47998842772
1802,125073.80398188336
1803,145748.8836618535
1804,143363.47836870997
1805,136429.87794075222
1806,124512.5177634493
1807,128793.11358476215
1808,115293.30984336653
1809,118545.95191419573
1810,137575.3269420332
1811,90607.89014130879
1812,92413.76195367861
1813,124584.13873675397
1814,90932.16844006434
1815,55065.7730366395
1816,100571.19655961191
1817,105774.39713466051
1818,141445.5183901847
1819,119956.0850613172
1820,60715.107252357135
1821,109107.94746658004
1822,145061.08201633632
1823,49821.562863026884
1824,128282.55645232285
1825,130781.37111015612
1826,102123.79989904127
1827,100380.80745975279
1828,135675.74554624446
1829,122453.37228420722
1830,143117.36658736892
1831,137515.2574335905
1832,74403.44355417816
1833,144841.33999010525
1834,122813.53546482147
1835,133860.83893147076
1836,130452.91928015562
1837,87217.60855628455
1838,133145.57334704502
1839,91261.32285152959
1840,159543.66919691645
1841,151372.05355991313
1842,83630.0428010685
1843,125680.6134015978
1844,131736.7316341766
1845,134502.10611784508
1846,154742.72320717134
1847,160113.73939440286
1848,53360.90625175304
1849,103787.52499511025
1850,120259.48799998804
1851,159876.04152993028
1852,128259.86886272728
1853,133440.21220048988
1854,173650.9594278502
1855,144352.9115198845
1856,227909.26270023326
1857,132526.33334359457
1858,137130.60940544607
1859,116555.53858528414
1860,152659.1303240497
1861,116272.11185171301
1862,314729.0128545519
1863,306376.95282077836
1864,306432.6083405091
1865,320457.19551022165
1866,328399.5456581495
1867,232449.35622094703
1868,296070.9899315692
1869,204349.4196065236
1870,227312.57356347534
1871,244072.45982133795
1872,171619.95997208677
1873,242625.91962058676
1874,144176.7457118501
1875,203919.36689969912
1876,196498.45146470028
1877,209303.3726331223
1878,204481.1542578214
1879,126314.63576743021
1880,131974.40032112968
1881,252468.78769325867
1882,251399.3572972687
1883,189990.98661404045
1884,208210.66418965705
1885,250631.54926113156
1886,286358.247397134
1887,208331.84495173162
1888,272272.3363416254
1889,164067.9690269025
1890,124478.17005563255
1891,140180.80777460453
1892,104871.797086462
1893,131736.91560290215
1894,127341.0334871078
1895,138290.35444839788
1896,124731.15986801786
1897,117559.43232230318
1898,112680.31901659064
1899,142883.93127640116
1900,138227.14179116033
1901,158596.88079360907
1902,136266.67971320736
1903,211691.9869714404
1904,129774.38232419919
1905,189366.08038462917
1906,142255.0434410044
1907,207564.8726943343
1908,106456.0966564805
1909,136496.3427384835
1910,119584.47206669934
1911,197464.6080644443
1912,305235.4455270616
1913,138602.19980939644
1914,62315.771718113116
1915,276159.9089780388
1916,63000.6884422276
1917,258890.46097853474
1918,142634.33498469018
1919,181105.03153201123
1920,154350.73371722578
1921,405129.52482184157
1922,317396.2987949405
1923,218140.93680758466
1924,246549.8190413285
1925,199641.34690260945
1926,378792.7180953041
1927,134519.49636235656
1928,152529.09962517946
1929,130497.11241711647
1930,128169.60638166007
1931,142476.56002235168
1932,139525.70489153164
1933,173544.16009422147
1934,175837.65480370336
1935,162993.30932310515
1936,183909.90962411894
1937,183419.99523826185
1938,173394.53450311025
1939,238644.50150614968
1940,183933.82962417204
1941,172166.60171730333
1942,189089.64234581075
1943,207983.91526597887
1944,339520.99379200145
1945,362829.7284083874
1946,141369.02385224032
1947,303761.2057362751
1948,178745.46129105453
1949,250059.30937560726
1950,184786.30844886557
1951,248651.13555958107
1952,219053.2987502148
1953,170131.94801893958
1954,186104.84021216945
1955,137481.82539305135
1956,312334.4733548167
1957,153457.57470606407
1958,302616.9277674562
1959,145625.18289969032
1960,117272.78542035366
1961,116396.44829733924
1962,98587.9870668761
1963,105698.18096086294
1964,109809.10302078436
1965,142509.57978996914
1966,136353.98964016722
1967,275916.0511311479
1968,423123.4840837675
1969,367543.36920132453
1970,426731.4815286651
1971,488301.5747591278
1972,375836.72003756097
1973,264139.00154057087
1974,316154.0141385864
1975,556107.8639555747
1976,272111.6480288131
1977,343296.7678351176
1978,345615.239962378
1979,318492.5578417576
1980,203755.57238249536
1981,329671.2431755386
1982,219194.64533472335
1983,202065.803739486
1984,168123.017700089
1985,220351.31955182212
1986,210670.9511261883
1987,173912.20513063105
1988,176678.71165467275
1989,194873.13753199764
1990,208772.77192909725
1991,219649.56671247561
1992,214490.75332449004
1993,171630.55035173084
1994,241093.02617629978
1995,185501.0256860334
1996,252677.6778298784
1997,296482.1642563216
1998,328508.8423176385
1999,257557.7993406865
2000,305175.51315844577
2001,262583.97961715393
2002,243501.11775884958
2003,257938.8457380517
2004,271457.3404134098
2005,220551.4901643365
2006,217223.80058581388
2007,248043.56618628287
2008,208025.9253307374
2009,195165.87563308005
2010,196655.89790870543
2011,148286.4314174195
2012,174058.37664137458
2013,175636.56419407905
2014,184077.90460965547
2015,196013.06662668724
2016,194676.66647067
2017,202051.16678357666
2018,121416.28264841149
2019,135073.0935110157
2020,114303.24635584463
2021,96667.6642996817
2022,181348.16013022297
2023,149788.64640919684
2024,260764.94114293533
2025,382847.673959464
2026,177124.54216536976
2027,156015.78594029654
2028,148354.77958011534
2029,165555.82616150175
2030,266511.5611879168
2031,230907.70239073024
2032,239701.4991836624
2033,250963.02253325935
2034,165283.3649196934
2035,212164.71651345692
2036,199489.0528152992
2037,202164.36070022272
2038,322533.26625032595
2039,216694.18980986575
2040,314076.7378870732
2041,302830.81225936295
2042,199818.67085836967
2043,177915.0135729305
2044,171938.94113909258
2045,213789.75578971332
2046,144109.45468989838
2047,143225.63131434366
2048,139938.78990342942
2049,142335.59623890856
2050,176732.15074514845
2051,105548.90941284924
2052,121433.09033930545
2053,149360.63318058162
2054,90505.86500631036
2055,151139.2209401349
2056,142422.94188002238
2057,114223.33272045245
2058,217245.46111902632
2059,132587.64186235238
2060,178281.85977814306
2061,175269.4338477843
2062,129437.8892661642
2063,117188.59203083292
2064,142362.05111684272
2065,116175.62469265425
2066,160312.50693006802
2067,103967.40808088919
2068,140485.91941592374
2069,85923.68654639622
2070,110432.11615489569
2071,92961.31213874811
2072,131677.53516882242
2073,138199.14326423823
2074,183079.96298511815
2075,147565.7516213285
2076,110495.29680651253
2077,154857.67348559768
2078,124934.62956438973
2079,135034.38821846544
2080,124430.04981955374
2081,122551.4429273373
2082,118215.0235190925
2083,142652.4622766289
2084,109902.875435063
2085,117365.16845436805
2086,112181.81164319583
2087,120040.43640641645
2088,93227.95658167997
2089,80672.77432460975
2090,130402.5145071962
2091,109382.99113932271
2092,117319.35174555812
2093,120026.97142905358
2094,115235.5158780099
2095,144086.30942307902
2096,81886.92598158421
2097,86613.60689132601
2098,145553.06333229967
2099,56152.07045291367
2100,71958.56068651493
2101,109346.52294817359
2102,133815.71868279346
2103,100727.09143259488
2104,134235.2989990496
2105,116566.35126718441
2106,58650.65382614545
2107,207647.62396433615
2108,118372.34903147581
2109,112727.45559730758
2110,132486.65520912842
2111,146620.24027222412
2112,138822.12215839236
2113,121911.1109290938
2114,117091.2831260069
2115,165263.30849912582
2116,119620.02107844765
2117,147149.98951594817
2118,122816.66956020815
2119,113959.56274879942
2120,115941.30710317024
2121,85750.55226738646
2122,111339.06592176524
2123,84910.4519015775
2124,151752.60680580686
2125,128009.62113359943
2126,145364.5221975997
2127,148345.14863284733
2128,125293.40724565015
2129,94594.97605083983
2130,137531.95099342352
2131,138428.92260104604
2132,120876.11250998541
2133,128390.34165472594
2134,129105.768217154
2135,92998.23743576619
2136,74089.59049958095
2137,107192.99119437933
2138,141389.63789393913
2139,151171.44472439174
2140,142917.69837764776
2141,149968.4132291965
2142,125098.81392288709
2143,142017.72775969197
2144,120312.9698022108
2145,139205.67897438296
2146,169207.52788118672
2147,133754.38380919845
2148,132501.8096198125
2149,144996.94792802978
2150,228187.91117354747
2151,109096.93339700396
2152,172502.26720490004
2153,166796.85065056302
2154,109108.91686984546
2155,140870.86699417955
2156,271316.73845497385
2157,237695.13300161719
2158,232553.0070201882
2159,209122.96303429987
2160,175811.40687735402
2161,240792.98172161338
2162,409771.80223103537
2163,364821.5897504926
2164,246601.16286585352
2165,195644.39190052834
2166,150860.56525531158
2167,214069.87247508456
2168,205531.5436373192
2169,196060.7987661255
2170,219488.87238373322
2171,152114.54793236087
2172,131704.13197208632
2173,163617.23768770247
2174,231201.22359736363
2175,305957.28616528364
2176,297121.7906114822
2177,241825.48879900845
2178,215099.28658621115
2179,140576.6252508528
2180,226224.17306575307
2181,192568.0581019483
2182,224279.46252268483
2183,192851.63921551398
2184,120162.57352937758
2185,127505.24637369094
2186,152464.9626793267
2187,153954.6088932003
2188,156332.0167937159
2189,287937.6712300539
2190,81187.75373754033
2191,81061.99440180768
2192,88828.04153222404
2193,102396.41973271214
2194,104636.09753143083
2195,111515.30703232407
2196,100946.14506437657
2197,118921.56845197933
2198,156778.0328235408
2199,195412.2557083936
2200,147283.0191437196
2201,130258.72817435184
2202,202862.80220714977
2203,127949.43159997207
2204,164919.30570149634
2205,109425.6880026875
2206,137566.15878263832
2207,201158.7789956855
2208,250800.78005152073
2209,212123.8483414413
2210,115155.3719527313
2211,121221.89911650459
2212,119604.38247380113
2213,107186.69003597062
2214,127964.21233187875
2215,104948.69141487569
2216,143382.29734844514
2217,70226.71446734857
2218,77958.32082465917
2219,69549.56457850354
2220,72914.79305603218
2221,279690.1439789874
2222,253927.72410820556
2223,302142.35637609474
2224,212055.7596590219
2225,124754.58694033176
2226,180050.55885497585
2227,200773.74743992882
2228,268919.5955736623
2229,256045.97073217566
2230,148318.6496497258
2231,213085.27354093848
2232,178146.79076955802
2233,175105.0200930416
2234,239394.974274633
2235,214541.30140655613
2236,270314.60060925875
2237,336730.08196911454
2238,198633.7709539707
2239,105781.68020522964
2240,159383.99032184453
2241,154273.02239929503
2242,126159.22526230723
2243,129937.47733844552
2244,103930.20964747877
2245,95421.73683135232
2246,144408.4408983906
2247,113045.51220835866
2248,123528.95913372737
2249,123142.53939385069
2250,128420.27400659627
2251,99376.66042590985
2252,169567.9093653676
2253,153053.14850912825
2254,173123.36321218457
2255,184696.29843801243
2256,180877.55774582468
2257,206428.5879972067
2258,163706.16623465242
2259,173254.57651845284
2260,143446.84072710655
2261,182283.5025230547
2262,203849.03008304152
2263,362196.0144170119
2264,500191.09865367
2265,162017.72568081124
2266,279507.0763862253
2267,349613.41571052856
2268,402282.2416423775
2269,152131.24490882474
2270,192108.15413918046
2271,228203.1648664239
2272,207788.62479673172
2273,167491.68608629226
2274,180990.1976024699
2275,174610.77611504556
2276,197457.53999439502
2277,193522.49274956077
2278,145764.08058238283
2279,121886.59026905413
2280,123073.50584295021
2281,169491.48275723035
2282,189662.06663206985
2283,106581.13990192824
2284,113407.79007704703
2285,139355.93522309358
2286,124173.04733714323
2287,336494.1212644402
2288,263400.78288145637
2289,381941.5890681841
2290,460877.32870758726
2291,308585.81557088176
2292,459091.16209333757
2293,455811.0013013141
2294,417106.14013969316
2295,498796.93320239865
2296,301169.96696151723
2297,318883.0247685584
2298,324508.4144022078
2299,367369.62267529516
2300,324706.7604797162
2301,282156.8119923278
2302,243248.3090687028
2303,245765.24926961685
2304,243146.34526851508
2305,186788.5275742598
2306,185612.22065380565
2307,197132.29134044718
2308,223938.8448067543
2309,272538.9942245467
2310,206485.37887168245
2311,195973.63966958906
2312,180056.950684988
2313,177975.36204606906
2314,172868.67310676197
2315,174286.83352207232
2316,191627.64252929215
2317,189686.1996960686
2318,176997.05627225194
2319,179060.37079042394
2320,180574.23433569644
2321,241487.91898632215
2322,178792.37393720588
2323,189705.86477786128
2324,181586.16235882122
2325,217286.75232679702
2326,173097.41595484273
2327,205014.68566620254
2328,222555.49265980968
2329,190597.61172011803
2330,177613.87676968664
2331,352391.4178891585
2332,417016.0681185579
2333,314805.70578259043
2334,249122.10642143458
2335,273806.00839698507
2336,307857.28522894887
2337,197127.10283319355
2338,272120.28608291596
2339,222081.29194736146
2340,406476.8305348466
2341,237018.7413878774
2342,234215.49341057858
2343,226035.2058867103
2344,220023.21041921095
2345,237166.5960343397
2346,209515.05266086262
2347,190255.30579464024
2348,235113.83430230396
2349,168483.2303329304
2350,283160.46688586875
2351,250535.4828751891
2352,255792.37231617118
2353,233522.57708059918
2354,132879.2090270378
2355,142819.2628847447
2356,156712.59335913102
2357,193277.3656945571
2358,196049.09588816395
2359,133250.693675242
2360,117800.68087240528
2361,147396.55896795317
2362,289997.56422835746
2363,138265.6287642098
2364,160094.73945609306
2365,220973.41101594426
2366,194058.3055985478
2367,228268.56315790597
2368,207490.96664943176
2369,222984.5344685886
2370,165332.65104445352
2371,163038.31493102352
2372,186462.20189532186
2373,291105.71712107747
2374,308344.8607317166
2375,251037.3768666365
2376,282558.1879218271
2377,358205.3106769284
2378,147289.4796025221
2379,205313.6608564661
2380,152842.36017159317
2381,170259.19588788803
2382,207733.86455048766
2383,206477.6592762927
2384,247895.61898735928
2385,163805.4658551725
2386,133895.67293543793
2387,134058.95026191665
2388,101040.57057413974
2389,122786.60965021324
2390,142119.80587314122
2391,137098.99812721316
2392,112730.55808232378
2393,163896.95425120436
2394,140381.99828252385
2395,206206.46718354605
2396,144386.5276390969
2397,223425.87268670462
2398,124235.47738029531
2399,58485.218706281375
2400,58918.450131542544
2401,115739.53255845007
2402,137011.72482951265
2403,138920.83434967994
2404,153580.69647975123
2405,161942.64354246247
2406,141826.58709827
2407,125725.84634518578
2408,146892.51030119558
2409,120217.94492850093
2410,165746.57202495408
2411,117138.73197739353
2412,154213.5412876231
2413,131139.08877830062
2414,146033.24395716557
2415,132309.78836139283
2416,122676.62754064811
2417,134625.6894733055
2418,131341.9608950532
2419,127975.42519311346
2420,122795.07338641625
2421,146266.569233828
2422,111755.37925759974
2423,111748.22395810997
2424,155119.20297157115
2425,215552.13540110944
2426,126401.95149245305
2427,125230.87024243885
2428,180949.94726818177
2429,113576.74435942294
2430,133399.9261026716
2431,106757.14266095124
2432,144511.2848960266
2433,142375.32511003836
2434,140330.37733708683
2435,147380.1054884522
2436,110628.06234057949
2437,107078.96115115663
2438,121337.40604149528
2439,111532.6185827317
2440,121046.8238008253
2441,100716.84152998027
2442,97233.0403786551
2443,128054.62781779132
2444,130977.6171204651
2445,85455.9223043539
2446,131258.3147335611
2447,188761.04735979813
2448,134754.47280102136
2449,106841.56238071973
2450,143501.2955059051
2451,132709.727224058
2452,187618.87833331738
2453,98761.56871831018
2454,117473.08295475451
2455,114847.08255966406
2456,138837.97607549283
2457,129416.214634019
2458,127297.28853020658
2459,115242.50818624171
2460,142084.13986078827
2461,124027.34547739077
2462,137551.7416693164
2463,125781.0991792301
2464,176120.31654317564
2465,140064.92597569482
2466,112127.12762864438
2467,146167.46793260818
2468,78893.0192314873
2469,76069.22935878595
2470,188075.8860970656
2471,214321.69948011142
2472,160317.16559177454
2473,111503.98660267437
2474,81188.30698257136
2475,233600.4606791168
2476,116264.7808996187
2477,129847.80816033349
2478,156288.01576474868
2479,104993.88661459036
2480,150932.79153734597
2481,124142.1937083845
2482,129103.02072662734
2483,109587.30900957038
2484,121344.8573153213
2485,130793.07484006896
2486,154334.35021594402
2487,163662.43719735384
2488,165187.0615628183
2489,149172.49143204663
2490,147786.8845158108
2491,90992.43802407086
2492,183871.71791645684
2493,151261.407710556
2494,145140.15395018156
2495,85470.6559276383
2496,246479.58941806058
2497,157457.1123936001
2498,107796.35995073902
2499,90340.54860387658
2500,124442.43231337675
2501,138959.75980658448
2502,146387.96277649383
2503,96459.1850526071
2504,178616.82149408577
2505,219640.23874092978
2506,255905.83554806863
2507,291959.0126592553
2508,255307.7051492165
2509,218626.17014370314
2510,222970.5765614588
2511,178323.0112980517
2512,207365.9147380286
2513,225352.80645653064
2514,249836.20084472725
2515,151028.84154901226
2516,171332.98558299086
2517,145220.2116880889
2518,154910.02441364888
2519,227704.89984383926
2520,210427.47597162426
2521,190593.57825540792
2522,224321.48840690113
2523,123632.88655314746
2524,136869.62581257717
2525,150924.60726963266
2526,137631.59592526194
2527,116192.80995568623
2528,123966.08104862587
2529,131677.8334595239
2530,118359.2430807396
2531,259081.5863338903
2532,231451.09487900222
2533,197814.07319729522
2534,236972.09000437666
2535,303321.2836305679
2536,238279.06028365326
2537,235880.65657027657
2538,182747.1414919728
2539,189579.2364783973
2540,174792.06193213072
2541,181220.56245583523
2542,165668.92571300516
2543,126950.47349425494
2544,120040.8516454825
2545,138894.8891608006
2546,129742.70663173764
2547,146796.41431888912
2548,156327.65260347235
2549,162453.82816112688
2550,822841.6714439443
2551,142243.72150023546
2552,129969.74821391606
2553,78666.36158552379
2554,99956.64421013993
2555,120849.92575937587
2556,97057.89862831481
2557,106764.78073124865
2558,153388.23106267466
2559,132544.70395867023
2560,144344.11705398155
2561,136381.85611675453
2562,121791.19944101805
2563,137769.7028684079
2564,192655.18093518185
2565,129034.16759451546
2566,150274.53173936548
2567,131436.77513988112
2568,190988.26222146387
2569,200179.2632562844
2570,114230.43368349726
2571,173041.6980215558
2572,157408.86028889866
2573,220149.06325320475
2574,273869.9279633758
2575,136663.59114205092
2576,121112.63142485378
2577,143209.2262840394
2578,88508.22658221642
2579,65294.89539344199
2580,110731.17855166402
2581,119301.31645205074
2582,120691.42708644939
2583,270247.7693133953
2584,185624.00558141814
2585,180542.8646799282
2586,225080.10655756
2587,197718.39405044037
2588,151106.05460613532
2589,152735.6481495454
2590,208886.24532201054
2591,220070.0604011554
2592,220583.63302689602
2593,246107.75659305492
2594,183689.94963668464
2595,197286.32749333687
2596,307637.20196331665
2597,178756.52595182884
2598,299661.32144707924
2599,331065.0292006854
2600,141810.93074659267
2601,147424.39720111046
2602,83556.17429533719
2603,92982.5545167695
2604,88016.91974867118
2605,78217.17880757303
2606,147378.07176333244
2607,215742.81157998543
2608,196468.65396014557
2609,171479.97396907918
2610,114848.56285269551
2611,117951.71142104232
2612,157921.3456385009
2613,132127.03640596123
2614,123231.00227301332
2615,159096.93157631025
2616,150066.44980531491
2617,174739.59425923668
2618,201332.59394229346
2619,197435.83452270163
2620,183831.3563984638
2621,174590.1216202913
2622,182184.20108900563
2623,246287.12767112415
2624,302842.77990231593
2625,293029.1019138932
2626,173254.64311735032
2627,159008.76732192177
2628,454279.02128775336
2629,483538.9755484134
2630,345165.67009939003
2631,472445.841611175
2632,408460.76922698785
2633,305419.5189304091
2634,411531.74973033945
2635,160200.11760471572
2636,185030.0104937664
2637,176509.71817608704
2638,268394.2232375428
2639,189141.38188713018
2640,152021.4896294545
2641,106688.0570708952
2642,196106.6767054538
2643,102016.12013907955
2644,127230.69698315788
2645,109849.52871474289
2646,96759.37069029351
2647,104663.54438204937
2648,145831.01784507695
2649,149206.86087165884
2650,139883.88864277367
2651,141753.04035469546
2652,416031.6375182828
2653,252637.34275604165
2654,245538.95062642728
2655,403861.99915518885
2656,314328.48762655497
2657,338630.2480548172
2658,290678.8259708423
2659,297167.9343127308
2660,340323.8854049387
2661,337928.4584295852
2662,361002.888825227
2663,285942.65138337604
2664,261485.52925474456
2665,320733.75781805645
2666,286148.19846115884
2667,169703.55036553444
2668,184482.6264133294
2669,182030.19276601123
2670,280823.6844039743
2671,183014.02300820386
2672,195404.18751412028
2673,206645.78375773612
2674,203235.44092359924
2675,169515.5174492238
2676,193798.45076640317
2677,194423.84781543494
2678,261159.31036349977
2679,272593.06831526814
2680,285060.20774182916
2681,415116.6520839828
2682,316791.98846996546
2683,532983.6207481659
2684,317820.60540868936
2685,327275.96693571896
2686,266071.4975866301
2687,327160.6757373964
2688,221406.16834484256
2689,199184.98487015936
2690,468353.4514196543
2691,183114.95653997397
2692,137428.83613967482
2693,194491.46396461444
2694,140317.94625411174
2695,196580.64793467152
2696,185841.6272395158
2697,183107.77829641337
2698,197782.41920423013
2699,179612.67944594775
2700,161847.01995447054
2701,159179.17263125785
2702,118819.30282024441
2703,129892.84632168956
2704,141150.97403345627
2705,118881.26266550626
2706,114579.65770354796
2707,130964.24375602501
2708,131454.92431545228
2709,103716.90415126417
2710,123855.83863930563
2711,305005.01018702646
2712,380608.49627162376
2713,168123.76226170326
2714,148564.68486763365
2715,168747.0575406998
2716,143158.37446027066
2717,188016.43301359317
2718,226390.61070368873
2719,164748.46087404425
2720,182842.87953611373
2721,135816.4280973921
2722,164640.7282795171
2723,144819.3101960669
2724,129682.53699093063
2725,130976.30239212365
2726,149317.08179907437
2727,187914.11391694666
2728,171330.41083810612
2729,148320.78430629085
2730,145728.30976769174
2731,131022.50301578014
2732,126824.30791082057
2733,156539.21660880136
