MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNew,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotalBath
0,1.1943176378757765,4.2631607783924865,17.828605296142463,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.1943176378757765,1.5409627556327754,12,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,7,4,1999,1999,0.7304631471189668,0.0,8,8,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,12.2659700619696,1.8203341036428238,0.0,9.41914552756971,1405.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.961383438999036,0.0,0.0,12.961383438999036,1.0,0.0,2,0,2,0.7304631471189668,4,5,2.6025944687727294,1,2,1,14.18127774085417,3,2.0,511.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.136453549445715,5.914940018959451,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,15.192953536142591,5.914940018959451,3.0,11,11,3.011340243262834,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.600923056780072,19.611805897142492,3.9325102940665544
2,1.8203341036428238,3.9325102940665544,13.644922232663887,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,2,1.1943176378757765,1.1943176378757765,1.5409627556327754,5,6,4,1971,1971,0.7304631471189668,0.0,6,6,1,10.292419534723528,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,7.566242862974532,0.7304631471189668,0.0,9.2294051976266,483.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,10.184716170074022,10.292419534723528,0.0,12.088558507481578,0.0,0.0,1,1,2,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.13723429091449,1,1.0,264.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.823108115244976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,4,4,0.0,1.8203341036428238,13.242388126529248,0.0,1.5,39,39,4.9269180446816625,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,19.37905614101349,17.86855583699595,2.750250297485029
2,1.8203341036428238,3.9325102940665544,13.644922232663887,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,2,1.1943176378757765,1.1943176378757765,1.5409627556327754,5,5,4,1971,1971,0.7304631471189668,0.0,6,6,1,10.231351739686412,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,9.025890350388508,0.7304631471189668,0.0,8.365618533147526,525.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,10.396380943459564,10.594136149792712,0.0,12.374859997919224,0.0,0.0,1,1,3,0.7304631471189668,3,6,2.6025944687727294,0,0,5,14.178149219316415,1,1.0,320.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,5,4,2.6025944687727294,1.8203341036428238,13.528875586728695,0.0,1.5,39,39,3.237728197698832,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,19.04136353785892,17.571488836657622,2.5234617464931466
2,1.5409627556327754,4.137710644618417,14.596479946560919,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.1943176378757765,1.5409627556327754,13,1.1943176378757765,1.1943176378757765,1.5409627556327754,5,6,5,1975,1975,0.7304631471189668,0.0,9,2,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,10.342374227330055,0.7304631471189668,0.0,9.329379793154162,855.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.689407579365229,10.745315538141801,0.0,13.213850311239472,0.0,0.0,2,1,3,0.7304631471189668,4,6,2.6025944687727294,1,3,1,14.143558628326556,1,2.0,440.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.7874357678540065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,14.639578272047995,0.0,2.5,35,35,4.745132396064701,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.207771224815364,19.34170072308939,3.4381104434026533
0,1.5409627556327754,4.137710644618417,14.596479946560919,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.1943176378757765,1.5409627556327754,13,1.1943176378757765,1.1943176378757765,1.5409627556327754,2,7,5,1975,1975,0.7304631471189668,0.0,9,2,2,0.0,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.627707599932261,836.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.627707599932261,0.0,0.0,11.627707599932261,0.0,0.0,1,0,2,0.7304631471189668,3,4,2.6025944687727294,0,0,1,14.143558628326556,1,1.0,308.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,13.630393172192896,4.492017742920502,1.0,35,35,4.745132396064701,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,20.508014269926925,17.82484094288211,2.440268378362637
10,1.5409627556327754,6.694190605394483,20.894006463713595,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,0.0,5,9,4,2009,2010,0.7304631471189668,0.0,12,13,3,7.6465380079030645,2.0556415380581075,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,13.4779620743407,1590.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.547549285051133,11.174108886889837,0.0,14.67123815821452,0.0,0.0,2,1,3,0.7304631471189668,5,10,2.6025944687727294,1,4,1,14.196880574832942,3,3.0,751.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.397497957722461,7.232042288205811,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,0,4,2.2596737867230705,2.0556415380581075,16.399992052677625,7.232042288205811,2.5,1,0,0.7304631471189668,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,25.403876224998985,22.99963074118545,4.037895786284873
5,1.5409627556327754,6.533131230124546,20.902037199341358,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.0,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,0.0,2,8,4,2009,2010,0.7304631471189668,0.0,12,13,3,8.6582707430638,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,13.389503858787654,1544.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.389503858787654,0.0,0.0,13.389503858787654,0.0,0.0,2,0,3,0.7304631471189668,4,7,2.6025944687727294,0,0,1,14.196880574832942,2,3.0,868.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.2596737867230705,2.0556415380581075,15.58596744894792,4.745132396064701,2.0,1,0,0.7304631471189668,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,23.730035603648503,20.728541646418282,3.5304192649587693
5,1.5409627556327754,6.448232316019433,20.443504988460102,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.8203341036428238,1.1943176378757765,0.0,2,9,4,2005,2005,1.5409627556327754,0.0,12,13,1,10.805463148214445,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,0.7304631471189668,6,6.844946025203906,0.7304631471189668,0.0,13.47416155904269,1698.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.677398943181979,0.0,0.0,13.677398943181979,0.0,0.0,2,0,3,0.7304631471189668,5,7,2.6025944687727294,1,4,1,14.19064737641105,3,3.0,730.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.013883697367245,6.07328940298831,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,15.905490886512608,6.07328940298831,2.0,5,5,2.0556415380581075,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,24.71618477364208,21.617281514916705,3.701972977284462
5,1.5409627556327754,6.1972210008779385,21.28436130418816,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,0.0,2,8,4,2005,2006,1.5409627556327754,0.0,5,5,1,8.511219710154148,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,0.7304631471189668,6,4.3809460334448715,0.7304631471189668,0.0,13.845824586969892,1822.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.893505225946615,0.0,0.0,13.893505225946615,0.0,0.0,2,0,3,0.7304631471189668,5,8,2.6025944687727294,1,4,1,14.19064737641105,2,3.0,678.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,7.0038814507272,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,4,4,2.6025944687727294,1.8203341036428238,16.14533374983489,7.0038814507272,2.0,5,4,2.0556415380581075,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,24.494322032405066,21.417333310640917,3.5304192649587693
5,1.5409627556327754,6.844946025203906,21.336922779552612,0.7304631471189668,1,1.8203341036428238,0.7304631471189668,1.8203341036428238,1.1943176378757765,16,1.1943176378757765,1.1943176378757765,0.0,2,9,4,2003,2004,1.5409627556327754,0.0,12,13,1,12.382690472200485,2.0556415380581075,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,1.8203341036428238,6,13.039708694883634,0.7304631471189668,0.0,13.248473319639649,2846.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,15.137569780566764,0.0,0.0,15.137569780566764,1.0,0.0,2,1,3,0.7304631471189668,5,10,2.6025944687727294,2,4,1,14.187526814497952,3,3.0,958.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.315257068972656,7.483295642295591,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,17.62573608014145,7.483295642295591,3.5,7,6,2.440268378362637,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,27.10841452046707,23.648208576393586,4.571390710170222
10,1.5409627556327754,6.751853423240825,21.142207755830203,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,0.0,5,8,4,2002,2002,0.7304631471189668,0.0,12,13,1,8.434556620289202,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,6,10.643869732390646,0.7304631471189668,0.0,12.37747218366061,1671.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.657587027778918,10.575848097873095,0.0,14.554295211814171,1.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,1,5,1,14.185965540731983,3,3.0,756.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.492259095309958,7.184917181536692,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,16.39734660812735,7.184917181536692,3.5,8,8,2.6025944687727294,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,24.8386494861721,22.320331011496275,4.3809460334448715
0,1.5409627556327754,5.0120772195485275,18.56230648249779,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,8,4,2006,2006,0.7304631471189668,0.0,12,13,3,7.848990272211784,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.1943176378757765,6,4.137710644618417,0.7304631471189668,0.0,12.981131144325028,1370.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.033248644718197,0.0,0.0,13.033248644718197,0.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.192206665778837,2,2.0,484.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.020909424392293,5.3215405626377255,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,2.6025944687727294,1.8203341036428238,15.190562023517451,5.3215405626377255,2.0,4,4,1.8203341036428238,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,23.189757718187163,20.241633744126,3.5304192649587693
5,1.5409627556327754,6.65495044352145,22.438285595414516,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.0,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,2,6,4,2005,2005,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,12.93265870142819,1324.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.93265870142819,0.0,0.0,12.93265870142819,0.0,0.0,2,0,3,0.7304631471189668,4,6,2.6025944687727294,0,0,1,14.19064737641105,3,2.0,430.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,4.792129643835174,4.071754351052767,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,0,4,2.6025944687727294,1.8203341036428238,15.07891528574854,4.071754351052767,2.0,5,5,2.0556415380581075,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,21.782740812684914,18.973617033273303,3.128238685769432
0,1.5409627556327754,5.093856518007759,15.70831133767199,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,0,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,7,4,2006,2006,0.7304631471189668,0.0,12,13,1,3.340760310539713,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,6,3.5304192649587693,0.7304631471189668,0.0,12.47018574388358,1145.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.510587913259403,0.0,0.0,12.510587913259403,0.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,0,0,1,14.192206665778837,3,2.0,437.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,6.65495044352145,6.952063659629821,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,0,4,2.6025944687727294,1.8203341036428238,14.610436743258413,6.952063659629821,2.0,4,4,1.8203341036428238,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,21.820734604875046,19.00785713248312,3.340760310539713
